class	title
11	نهاد نور
11	كأس أمم أفريقيا لهوكي الحقل 2013
9	كربون أزرق
10	بوشيات (النغوشت)
1	نادي بيستويسي
1	مارلون مارو
9	دنا أ
11	لغة كينيارواندا
6	عمه الموسيقى
10	لوزازطة (الخنافيف)
11	ليلة الحظ (فيلم)
6	إدوارد جينر
1	جيمي أرشيبالد
1	ديكيمبي موتومبو
1	ستيفن لوبيز
5	حركة شباب 6 أبريل
9	تجميل الشفران
4	شعار غويانا الفرنسية
9	قائمة مواقع التراث العالمي في الولايات المتحدة
11	الدلواحي (أسلم)
10	لمخيس أولاد سيدي رحال (أولاد درحو)
10	صاصل سناني
9	نافذة جوية
9	سانيا
11	ثنائي يورانات أمونيوم
11	الجدل حول صهيون (كتاب)
11	زيد عايش العازمي
9	NGC 57
1	عبد الوهاب زنير
9	إلينا سالغادو
7	ضمور الخصية
9	هيو فالكونر
11	اللواء 8 مدفعية صواريخ (اليمن)
9	إيفانهو نورث
11	محمد أحمد محسن المقداد
11	فندق روايال وهران
11	قصر التنانين
10	منحة الحكومة الكورية
1	آلان بارنيت (متسابق دراجات نارية)
11	بكركي
1	رالي الأرجنتين 2008
5	ديفيد نتر
10	المرأة في الهندوسية
11	الخرماء
1	كينجيرو شينوزوكا
11	حالة خاصة (مسلسل)
10	أولاد علي المرابط (فناسة)
6	الخلة (الزرقاء)
1	توتشتاوان سريبان
11	مروى مزيد
11	جواز سفر أنتيغي
9	مشروع ميركوري
11	حسن سود أحمد يحيى هفج
9	المرمز
11	نبع العاقورة
10	المسعودية (أولاد معطلة التحتانية)
1	ميلان يوفانوفيتش (لاعب كرة قدم)
11	البحرين في الألعاب البارالمبية الصيفية 1988
6	أنظمة التلفزيون الرقمي المتقدمة
11	كامدن (كارولاينا الجنوبية)
11	ديميترا (غريفينا)
1	كيفن ألفاريز
11	الثوابية
5	جو كارنهان
5	غلبرت ستيوارت
1	تاكايا كوروكاوا
1	طواف جزيرة تشونغ مينغ سباق المرحلة 2017
1	مينداوجاس بانكا
9	فيكرز فالين
11	عباس حبيب المسيلم
11	ديفنوغورسك
9	جون باور (رسام)
6	فريمان (مقاطعة إسفراين)
1	خوان كارلوس شبير
5	سوكنة
9	عمنون ساومون
5	ميتيورا (ألبوم)
11	حركة الجهاد الإسلامي في اليمن
11	بالاكوفو
10	تلاعبو (يكرن)
1	هاري غريغ
1	ملعب مركز يوانشن الرياضي
9	سالفاتوري كوازيمودو
1	ليون يسن
6	ماليالامية عربية
11	عبد الحميد البلالي
10	رأس المرمورة
11	بحيرة تريتونيس
1	وليد بن عرفة
9	بانغكينانغ
11	عبد الله الرويشد 1994 (ألبوم)
1	توم هوبير
6	دقدق سولت
1	جائزة الولايات المتحدة الكبرى للدراجات النارية 2006
9	ميخائيل زاجوسكين
1	خوسيه ارسي
10	فلاديفوستوك
9	إيه جي فيزر
10	محمد رضا الحكيمي (الكربلائي)
7	1982 في العراق
1	تشارلي كولير
6	جائزة الكرة الذهبية 1994
1	أنطونيو سرفانتس
4	فن (فريزي)
1	مهدي النغمي
1	منتخب إسبانيا تحت 16 سنة لكرة القدم
10	معركة بصية
9	سكر
5	هاكنتوش
10	آيت بوحدادي (آيت بندق)
10	علم الزمن الجيولوجي
7	مقياس تيار ذو محرك التوحيد
10	المواوجة (الحايط الفوقي العليق)
10	سحلية دودية دارونية
11	رأيت رام الله (رواية)
5	المحقق كونان (الموسم 2)
11	ماروس
10	ناحية مركز قطنا
11	أتشيفيلي
6	الهلال (مجلة)
6	جامعة اليرموك الخاصة
1	إلكيسون
7	معهد أوزوالدو كروز
11	أيه بي كارتر
6	الهاشمية (الزرقاء)
11	شآي آلباي
1	جائزة إيطاليا الكبرى للدراجات النارية 1999
5	تسوية كريتندن
7	إقليم جنوب بوهيميا
0	أغلى من حياتي (مسلسل)
6	الشريعة (كتاب)
5	عزرا ناجي زلخا
1	فرانك فيلدينغ
5	أوبن إس إس إتش
1	سلطان بن نصيب
5	زواج صوري
1	توم (لاعب كرة قدم)
5	ليو باسيانوس
11	شهرزاد هلال
1	بريست لودرديل
10	تانديت 25 (تانديت الشمالية)
5	أرماند كاريل
1	رافائيل إغليسياس
11	عبيد الله بن العباس بن عبد المطلب
6	صبيحة الشيخ داود
10	أفرحة (ملاشة)
11	البركة (مناخة)
7	رسول عبد الحسين سوادي
7	إيثوكسيد الصوديوم
11	العلاقات الجزائرية الإماراتية
11	بحر اريترا
5	رانتشو بالوس فيرديس (كاليفورنيا)
7	مسجد بوسان
9	كايوا
1	محمد باشاليتش
6	أبو معمر إسماعيل الهذلي
10	آيت تودرت (آيت كركآيت)
11	تاريخ سوريا ولبنان وفلسطين
11	أوهلونغين
6	خرده لوكي (سقز)
10	تسيلي (آيت تامنت)
5	دوغلاس دي سي-2
11	أفا ندعلي (إدوار حمان)
11	مجموعة ريو تينتو
1	ملعب عقارات بليكس
1	جائزة إسبانيا الكبرى 2002
10	تعاليم الكنيسة
10	7 شوال
1	كين مونكو
5	فيليب روسيلو
7	وستكت (باكينجهامشير)
7	سوار (أنغلزي)
6	خوارزم
6	نظام التوصيل الكهربائي للقلب
1	جيليانو فان فيلزن
11	الكيبنية (الحديدة)
11	عبد الحميد الغزاوي
1	سيباستيان سيدلر
11	كشافة أستراليا
1	تيم دريك
11	مسجد الحاكم بأمر الله
11	الزراعة في بولندا
10	الجوالة (الجوالة)
6	نادية (مسلسل)
9	جون سي بينيت
1	بوب (شخصية تيكن)
5	نت ستات
11	برج رافال
11	ميشيل صباح
11	شوقي القاضي
11	سامانثا باور
1	مؤيد حسن
7	كاليج
10	إكي وانو (إدا أوبوزية)
5	ذكاء جمعي
4	سيديليزوماب
9	جيل برلتار (رواية)
11	إيتيين بوزو
1	جوهر المناري
1	جاك كرامر
6	دار الحي
1	أليس كونيك
1	إيدي أبابيو
5	نادين فيلاسكيز
6	عبد الرزاق الحسني
9	تي-50 العقاب الذهبي
6	جمران (مقاطعة فريمان)
9	بحيرة باتينقان
1	كأس تونس للكرة الطائرة للرجال 2015–16
10	عين اغماري (عين مديونة)
6	يوشيميتشي كاميدا
5	توبي وبينو
11	هوجو فان در
11	الجنافير (بني ضبيان)
11	راشيل هنتر
10	ناحية جنينة رسلان
1	فيليب ديغول
1	ديرليس غوميز
1	كيفن هوفلاند
10	المعمورة (تونس)
10	خشخاش كبير
11	سوزان بشناق
11	كوكب حفني ناصف
6	نادية شكري
7	أملودية ندفية
11	خط عرض 29° جنوب
1	إيغور فوري
1	أحمد العطاس
1	سارقو التابوت الضائع (فيلم)
11	أريانا هافينغتون
6	معصومة محمد كاظم
10	جوطة (الحنشة)
6	نهائيات الجولة العالمية لرابطة محترفي التنس
6	توة سية (مقاطعة إيوان)
2	1886 في فرنسا
11	صلاح مرعي
9	جزيرة وايجيو
10	آيت يحيا (آيت قضني)
6	المزار الجنوبي
11	جامعة الأمير فهد بن سلطان
3	أحمد الشريعان
1	كيني ميلر (كرة سلة)
1	رافايللي ماييلو
1	عبد السلام محمد
11	الحاجة كريستينا
10	شركة الحمدية (أولاد أمبارك)
10	روبرت أرمسترونغ
11	1994 في الكويت
1	ريبين سولاقا
6	مقداد رحيم
6	صاحب (إيران)
1	حسن آغا
11	اربان (بعدان)
5	خلدون المالح
10	ماسميخيلين
6	يوبا الثاني
6	سورة الشرح
3	أزمة صواريخ كوبا
1	بوبي فيلس
9	يوتيوب بريميم
10	آيت علي أو محمد (كتاوة)
6	ايهم محمود العباد
6	مكتبة برلين الحكومية
9	نيكون دي 40
6	البكارشة
10	8 سبتمبر
1	عبد القادر الورياغلي
6	فتح العزيز للرافعي
1	أنطونيو توماس
1	لوكا توني
1	معركة أرسوف
11	عبد العزيز جاسم المبارك
1	ماركوس هانسون
10	السياسة العسكرية (مصر)
6	حفظ الحياة (طب)
6	حمزانلو (ألاداغ)
6	نالتريكسون منخفض الجرعة
10	جزيرة البغلة
9	الكويكب 133853
11	عبد الرحمن بن حسان العنزي
6	ستار للطيران
9	واساي
11	ليا تي
1	إيفيتسا شورياك
6	أخلاقيات فوقية
10	خيرة بنت أبي حدرد الأسلمي
9	قائمة حوادث الطيران
10	الحسينية (ريف دمشق)
11	سلمى بنت حرملة
11	أنا بياتريز باروس
6	مها ناجي صلاح
7	أوركني وشيتلاند (دائرة انتخابية في المملكة المتحدة)
9	ليكتور
11	كل يوم حكاية (مسلسل)
11	نوفي نحميا (مستوطنة)
11	سان بول سور تيرنويس
11	سميرة أحمد (ممثلة مصرية)
1	كارل دينسون
6	كيت جاكسون
7	لندن اببرنتيك (كورنوال)
7	الجبهة الشعبية الهندية
6	شفيق المعلوف
5	دورة العنف
10	تيليوة (آيت فنزر)
6	جلال الرفاعي
7	دير دجلة
1	ياسوهيرو هيجوتشي
1	فيصل بن تركي بن ناصر آل سعود
10	حريق مدرسة البنات في مكة 2002
11	نيقولاي غوغول
10	6 أغسطس
1	ميتشيآكي كاكموتو
11	الصهيونية المسيحية في المملكة المتحدة
1	كايل فيسر
9	مكبس (آلة تشكيل)
6	فاوست (غوته)
1	جائزة فرنسا الكبرى للدراجات النارية 2015
9	ريو برافو
10	أكرض (آيت وسيف وتلامت)
10	بين القصرين (رواية)
11	وارن بيتي
9	غوربوكي (داغستان)
1	خوسيه أنطونيو غارسيا فرنانديز
5	قيود التصدير
11	محمد عبد الإله محمد القاضي
11	ماء العينين بن العتيق
10	لاكومب (البرتا)
6	بول يوهانسون
1	جازمين تشن
6	جبال طوروس
11	تشيزاري دا سيستو
5	تجديدية العماد
10	11 شوال
1	شان فوستر
6	حمد بن حمدان آل نهيان
1	فيديريكو غاستون فرنانديز
1	ميهميت ناس
1	فريد دوساييف
10	1574
11	حلبا
6	سمر خت
6	الشباب في العالم العربي
10	فديدنات (أولاد زيد)
7	الحبل القفوي
10	إقليم الساحل الغربي
6	بيريثيون الزنك
3	جمهورية أرمينيا الاشتراكية السوفيتية
9	حميد بن قاسم عقيل
11	أمن البيانات
6	سبيل أم عباس
11	محمد ولد أحمد يورة
10	أولاد عبدوس لكصايب (أولاد جابر)
